SalesID,SalePrice
1227829,19933.3605147063
1227844,22326.58288737846
1227847,48946.38776801973
1227848,68205.51732131012
1227863,46941.238640894844
1227870,28067.63417725413
1227871,26253.884843084805
1227879,13777.539615849173
1227880,21021.598377958515
1227881,36168.318575277575
1227882,50164.260929993085
1227883,47660.37131909957
1227885,39744.940811117194
1227886,43021.36754879392
1227887,25492.461602980016
1227888,25173.60439050438
1227905,28814.143753001634
1227910,52722.56960393836
1227911,38017.94202635623
1227912,41364.038824459276
1227913,26084.718402934126
1227914,32933.63052042405
1227917,12416.16373136383
1227918,30231.35881681289
1227920,17053.714104563314
1227924,31072.29978382096
1227925,28473.158690242413
1227930,17238.15262254772
1227933,23526.08845302834
1227942,18566.218071662413
1227949,31060.15065576227
1227972,17532.94146873698
1227976,36501.46661089369
1227977,17501.36407029375
1227979,45320.036504345124
1227980,17683.860332040415
1227988,18081.261887755823
1227990,19796.688329673474
1227991,17411.52408048512
1227992,21893.546713335774
1227994,31261.73666925373
1227997,17411.52408048512
1228007,39234.9169351969
1228012,62976.46442580419
1228019,58792.1379196849
1228031,22331.111722875205
1228040,51672.10906288527
1228042,26728.710199752946
1228046,14444.105200510865
1228049,31363.11600848632
1228050,32890.375167159254
1228056,13326.898486254302
1228061,26493.740167258224
1228065,12238.302714678372
1228069,13576.202738964115
1228071,43947.587714925576
1228072,43118.3079572067
1228075,26559.782583526663
1228076,28581.2636365493
1228089,39572.10205254888
1228104,21218.932808320656
1228105,52470.166548609006
1228107,32274.419109700073
1228113,42992.55897096925
1228117,34594.81751975045
1228119,46337.61296109472
1228122,46335.92011730725
1228123,53909.083551185846
1228124,13524.102406303235
1228129,30402.18135213027
1228130,52873.1983390726
1228131,48906.42544689585
1228134,37797.367127292295
1228135,26795.179170211755
1228136,33434.68335274454
1228142,15839.855882247248
1228145,44965.08104077559
1228149,27388.719715972464
1228150,31131.696186502122
1228152,33709.63682806885
1228153,19897.890791393584
1228155,11980.990378883884
1228156,43576.046830559135
1228157,47761.174293571145
1228158,35119.61707811166
1228160,22990.297713509295
1228161,26672.021322637433
1228168,21428.76196213171
1228179,26498.20001493078
1228182,28313.61532052876
1228183,12047.264041331424
1228188,49881.81835274496
1228192,27743.101850749284
1228195,28359.389936374515
1228197,45486.68478607138
1228198,19246.411763743203
1228200,19095.497759022568
1228203,16901.46656360782
1228214,47316.36661320064
1228217,22478.487206561233
1228219,37809.69535381708
1228222,16131.46376910519
1228225,15825.082417281512
1228228,18625.435327283558
1228229,20996.44612513381
1228231,21463.36174825857
1228236,20605.56233876006
1228237,13207.042618512625
1228238,22204.142179605933
1228244,14926.972203453073
1228245,24972.670426602337
1228247,28204.915096114535
1228248,15697.007906295057
1228253,17266.970134464274
1228254,19317.16135441172
1228256,29444.43816670229
1228265,23599.231048249163
1228270,32559.397266267864
1228277,25567.38851876204
1228287,62229.98826536571
1228288,44597.74771641501
1228289,18991.670401357904
1228290,26157.51125006482
1228291,21275.142805365296
1228292,37493.322564727976
1228293,34935.9977168724
1228305,39272.015910625196
1228314,27992.21486277072
1228315,62581.597157163575
1228320,18475.28034013171
1228326,20596.06222840067
1228328,17331.738078659735
1228329,15963.04463782698
1228330,25845.006350881395
1228332,44491.32425398959
1228333,22195.2809104484
1228345,22107.29858023718
1228351,15790.722199718099
1228352,18299.903895644744
1228353,17492.231203294716
1228354,36352.60053846966
1228356,36742.279774584946
1228357,18523.549710780266
1228359,36127.143191941555
1228360,43958.973202613444
1228361,29555.405998458802
1228362,28670.55865512732
1228364,30908.3035444361
1228365,34026.14636200995
1228367,32788.08032163687
1228368,30304.35574820834
1228369,12573.472585452138
1228371,26114.019831830166
1228374,20038.39927935239
1228375,14558.551031322573
1228376,28768.470056199138
1228380,17984.63804647448
1228381,17249.416874468483
1228384,19967.310276003227
1228385,19822.205209286316
1228386,16777.25647355428
1228387,18924.142770919945
1228389,16598.320608673406
1228391,22188.116121873853
1228394,18735.737052007473
1228395,17606.04023498712
1228400,45519.651906787134
1228401,24848.30383513259
1228402,28536.399162290658
1228403,37037.72264677083
1228404,59956.623734536515
1228406,20323.773353775017
1228411,31682.26387716289
1228415,45299.125752354514
1228416,45749.50498620635
1228421,22651.78789783223
1228422,49166.39373806384
1228424,24697.87225249906
1228426,16468.319368970075
1228429,26077.587479747926
1228430,27459.78432854565
1228437,53004.768458694925
1228438,19017.316650423996
1228439,29054.85411683388
1228442,61478.45692633438
1228494,17117.518592209504
1228496,28461.35052771408
1228498,50750.404278707196
1228499,62262.0070458265
1228503,21313.622343098283
1228506,14262.726751384227
1228508,15560.625819741244
1228509,19158.480327268175
1228510,14094.754192074664
1228518,20566.457967101218
1228519,38202.595709019995
1228524,16988.670241381755
1228525,40642.40625962826
1228533,45040.02874263153
1228535,68837.67861310134
1228536,66198.04570143277
1228542,18361.668073379245
1228553,33767.37294212592
1228561,15913.539391045206
1228562,29644.341608256644
1228568,25619.769803950014
1228569,38671.141744510365
1228570,52081.061501108066
1228572,60110.21626316557
1228573,28587.13846163132
1228575,36435.28045239263
1228579,19883.425955057726
1228582,28675.738158203414
1228583,38558.94670588556
1228586,44476.35487681013
1228590,27758.779587675315
1228591,68728.78794043075
1228593,51029.40806988396
1228594,56410.638657397314
1228595,14257.408055494609
1228598,27134.092929534556
1228604,20714.613722765465
1228605,27144.347496388582
1228606,35701.39406944775
1228618,11663.754946867242
1228619,27656.783585153717
1228622,14963.497026547366
1228623,34325.259792087934
1228627,30992.44877762246
1228628,32054.04197487943
1228629,31353.615869214995
1228630,29963.631040874345
1228631,36223.52835889787
1228633,31760.7205606073
1228634,26159.029311428443
1228635,30776.169164031362
1228640,29162.213301442353
1228641,34132.690992328695
1228642,29464.798521621764
1228643,27416.8647710721
1228648,22261.542210683867
1228649,29780.442946372725
1228650,14700.545839805542
1228654,46532.032691879744
1228658,35490.78243285553
1228659,44401.89494560233
1228660,33556.89348839684
1228669,17491.260049430934
1228670,17239.763819402815
1228672,32880.30121729741
1228674,14913.657236847235
1228675,24068.130545971362
1228678,17355.763774053823
1228681,28862.499173455355
1228682,32630.22961546301
1228683,30245.47259241683
1228684,28766.67381009619
1228685,29559.617183670693
1228699,29013.72032003379
1228700,31363.39189288774
1228702,27232.35875104672
1228703,32611.50387492256
1228706,35051.603694484234
1228714,50878.60122615986
1228724,29527.848904864164
1228727,15166.890775463631
1228730,35357.421704989654
